run_dir,algo,env_id,n_episodes,mean_return,std_return,min_return,max_return,fault_step,fault_gain,dr_eval
runs/ppo__LunarLander-v3__seed0__20260621T091157Z,ppo,LunarLander-v3,30,241.45068329999998,47.27266273076487,18.952393,293.485964,200,0.75,False
runs/ppo__LunarLander-v3__seed1__20260621T091339Z,ppo,LunarLander-v3,30,256.8605193,65.12569373692418,21.016998,301.603333,200,0.75,False
runs/ppo__LunarLander-v3__seed2__20260621T091607Z,ppo,LunarLander-v3,30,250.3204204,42.67032873403831,55.042644,286.691094,200,0.75,False
runs/ppo__LunarLander-v3__seed3__20260621T091830Z,ppo,LunarLander-v3,30,231.02964716666665,80.5720451987294,25.128807,294.56286,200,0.75,False
runs/ppo__LunarLander-v3__seed4__20260621T092058Z,ppo,LunarLander-v3,30,232.00286419999995,74.68494913701925,-1.839207,289.026967,200,0.75,False
runs/sac__LunarLanderContinuous-v3__seed0__20260621T131608Z,sac,LunarLanderContinuous-v3,30,273.23225479999996,15.451422269204627,251.351848,303.498002,200,0.75,False
runs/sac__LunarLanderContinuous-v3__seed1__20260621T134126Z,sac,LunarLanderContinuous-v3,30,271.2242887,51.339036207247965,26.485771,317.379178,200,0.75,False
runs/sac__LunarLanderContinuous-v3__seed2__20260621T135957Z,sac,LunarLanderContinuous-v3,30,272.6264064666667,22.05754941196816,230.515765,310.895028,200,0.75,False
runs/sac__LunarLanderContinuous-v3__seed3__20260621T154104Z,sac,LunarLanderContinuous-v3,30,261.3035175,18.779838058631423,229.967305,292.263724,200,0.75,False
runs/sac__LunarLanderContinuous-v3__seed4__20260621T165636Z,sac,LunarLanderContinuous-v3,30,193.32146403333334,126.38574546245046,-159.957753,289.776063,200,0.75,False
runs/ppo_dr__LunarLander-v3__seed0__20260621T102903Z,ppo_dr,LunarLander-v3,30,152.8717970530192,74.31011482409257,-35.295677185058594,243.5677032470703,200,0.75,False
runs/ppo_dr__LunarLander-v3__seed1__20260621T103147Z,ppo_dr,LunarLander-v3,30,149.24219360351563,57.767331546151006,22.718887329101562,252.59130859375,200,0.75,False
runs/ppo_dr__LunarLander-v3__seed2__20260621T103504Z,ppo_dr,LunarLander-v3,30,140.16729507446288,55.09613518614695,-13.161415100097656,229.00408935546875,200,0.75,False
runs/ppo_dr__LunarLander-v3__seed3__20260621T103824Z,ppo_dr,LunarLander-v3,30,173.0030075073242,89.31900852661298,-30.990333557128906,248.3155517578125,200,0.75,False
runs/ppo_dr__LunarLander-v3__seed4__20260621T104137Z,ppo_dr,LunarLander-v3,30,142.02972590128581,96.4740963388227,-61.72599792480469,237.31179809570312,200,0.75,False
