run_dir,algo,env_id,n_episodes,mean_return,std_return,min_return,max_return,fault_step,fault_gain,dr_eval
runs/ppo__LunarLander-v3__seed0__20260621T091157Z,ppo,LunarLander-v3,30,-11.080251100000002,20.339727499942185,-53.800669,24.541214,200,0.25,False
runs/ppo__LunarLander-v3__seed1__20260621T091339Z,ppo,LunarLander-v3,30,101.66979596666668,110.44870456940302,-1.114073,296.163233,200,0.25,False
runs/ppo__LunarLander-v3__seed2__20260621T091607Z,ppo,LunarLander-v3,30,-11.819275033333335,26.7397452822674,-59.143579,37.10508,200,0.25,False
runs/ppo__LunarLander-v3__seed3__20260621T091830Z,ppo,LunarLander-v3,30,4.485078999999999,24.623470825875227,-40.477983,51.929643,200,0.25,False
runs/ppo__LunarLander-v3__seed4__20260621T092058Z,ppo,LunarLander-v3,30,1.4028042666666665,19.463697919880335,-41.120616,29.45694,200,0.25,False
runs/sac__LunarLanderContinuous-v3__seed0__20260621T131608Z,sac,LunarLanderContinuous-v3,30,266.37678123333336,24.269502907073708,178.097781,298.138296,200,0.25,False
runs/sac__LunarLanderContinuous-v3__seed1__20260621T134126Z,sac,LunarLanderContinuous-v3,30,265.56975453333337,32.24164765294606,157.539459,305.274661,200,0.25,False
runs/sac__LunarLanderContinuous-v3__seed2__20260621T135957Z,sac,LunarLanderContinuous-v3,30,248.8184998,108.35226079104898,-313.420711,307.636562,200,0.25,False
runs/sac__LunarLanderContinuous-v3__seed3__20260621T154104Z,sac,LunarLanderContinuous-v3,30,197.1245523333333,167.60046715121953,-262.321617,303.431345,200,0.25,False
runs/sac__LunarLanderContinuous-v3__seed4__20260621T165636Z,sac,LunarLanderContinuous-v3,30,146.2982841,211.90237526581762,-265.601268,303.643234,200,0.25,False
runs/ppo_dr__LunarLander-v3__seed0__20260621T102903Z,ppo_dr,LunarLander-v3,30,-34.63070818583171,22.03263046167019,-88.76091003417969,11.904647827148438,200,0.25,False
runs/ppo_dr__LunarLander-v3__seed1__20260621T103147Z,ppo_dr,LunarLander-v3,30,-27.599407196044922,18.780054062412162,-63.33246612548828,8.213150024414062,200,0.25,False
runs/ppo_dr__LunarLander-v3__seed2__20260621T103504Z,ppo_dr,LunarLander-v3,30,-46.11379890441894,18.140552815302435,-68.94676208496094,-8.552780151367188,200,0.25,False
runs/ppo_dr__LunarLander-v3__seed3__20260621T103824Z,ppo_dr,LunarLander-v3,30,-28.527405802408854,17.800475857161057,-64.16535949707031,4.4378662109375,200,0.25,False
runs/ppo_dr__LunarLander-v3__seed4__20260621T104137Z,ppo_dr,LunarLander-v3,30,-53.67283592224121,20.51946423165876,-103.95136260986328,-21.817123413085938,200,0.25,False
