run_dir,algo,env_id,n_episodes,mean_return,std_return,min_return,max_return,fault_step,fault_gain,dr_eval
runs/ppo__LunarLander-v3__seed0__20260621T091157Z,ppo,LunarLander-v3,30,252.00735770000009,23.93413362940051,205.742813,299.554555,200,1.0,False
runs/ppo__LunarLander-v3__seed1__20260621T091339Z,ppo,LunarLander-v3,30,262.63133799999997,21.304152891303236,223.084411,302.088945,200,1.0,False
runs/ppo__LunarLander-v3__seed2__20260621T091607Z,ppo,LunarLander-v3,30,243.68668053333334,40.514979168187274,96.403109,292.688446,200,1.0,False
runs/ppo__LunarLander-v3__seed3__20260621T091830Z,ppo,LunarLander-v3,30,266.0455071666667,19.403766107880166,222.312294,295.441658,200,1.0,False
runs/ppo__LunarLander-v3__seed4__20260621T092058Z,ppo,LunarLander-v3,30,257.88418650000006,20.529162410647967,209.75884,287.896872,200,1.0,False
runs/sac__LunarLanderContinuous-v3__seed0__20260621T131608Z,sac,LunarLanderContinuous-v3,30,253.39376916666663,52.198640962950094,18.727406,299.143706,200,1.0,False
runs/sac__LunarLanderContinuous-v3__seed1__20260621T134126Z,sac,LunarLanderContinuous-v3,30,268.7169285333333,48.42918990442871,31.828068,317.288404,200,1.0,False
runs/sac__LunarLanderContinuous-v3__seed2__20260621T135957Z,sac,LunarLanderContinuous-v3,30,265.3237180666667,22.258372591659366,209.795094,300.647342,200,1.0,False
runs/sac__LunarLanderContinuous-v3__seed3__20260621T154104Z,sac,LunarLanderContinuous-v3,30,272.33775440000005,22.492186136258887,234.64148,313.18892,200,1.0,False
runs/sac__LunarLanderContinuous-v3__seed4__20260621T165636Z,sac,LunarLanderContinuous-v3,30,241.31172956666663,72.51189712581834,-0.460464,299.215733,200,1.0,False
runs/ppo_dr__LunarLander-v3__seed0__20260621T102903Z,ppo_dr,LunarLander-v3,30,126.04764836629232,104.70824006739434,-86.11674499511719,237.347900390625,200,1.0,False
runs/ppo_dr__LunarLander-v3__seed1__20260621T103147Z,ppo_dr,LunarLander-v3,30,151.52393188476563,57.111045372295166,87.65638732910156,265.9470520019531,200,1.0,False
runs/ppo_dr__LunarLander-v3__seed2__20260621T103504Z,ppo_dr,LunarLander-v3,30,133.69766998291016,70.60711045721666,-44.72511672973633,221.55117797851562,200,1.0,False
runs/ppo_dr__LunarLander-v3__seed3__20260621T103824Z,ppo_dr,LunarLander-v3,30,177.556312306722,52.316690306317206,-15.714164733886719,239.63768005371094,200,1.0,False
runs/ppo_dr__LunarLander-v3__seed4__20260621T104137Z,ppo_dr,LunarLander-v3,30,141.97026036580402,89.82892964290463,-101.79403686523438,232.76321411132812,200,1.0,False
